[20241130-125042] [INFO] |-----Hyperparameters Optimization Start-----|
[20241130-125042] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241130-125042] [INFO] -----Fold-0-----
[20241130-125046] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241130-125049] [DEBUG] epoch 1 | tr loss: 9.73e+00 | tr r2: -4.25e+00 | val loss: 3.93e+00 | val r2: -1.48e+00
[20241130-125052] [DEBUG] epoch 2 | tr loss: 2.59e+00 | tr r2: -4.02e-01 | val loss: 1.49e+00 | val r2: 6.03e-02
[20241130-125055] [DEBUG] epoch 3 | tr loss: 1.95e+00 | tr r2: -4.82e-02 | val loss: 1.95e+00 | val r2: -2.31e-01
[20241130-125058] [DEBUG] epoch 4 | tr loss: 2.34e+00 | tr r2: -2.80e-01 | val loss: 1.91e+00 | val r2: -2.07e-01
[20241130-125100] [DEBUG] epoch 5 | tr loss: 2.03e+00 | tr r2: -9.01e-02 | val loss: 1.53e+00 | val r2: 3.71e-02
[20241130-125103] [DEBUG] epoch 6 | tr loss: 1.71e+00 | tr r2: 5.74e-02 | val loss: 1.41e+00 | val r2: 1.07e-01
[20241130-125106] [DEBUG] epoch 7 | tr loss: 1.67e+00 | tr r2: 9.90e-02 | val loss: 1.43e+00 | val r2: 9.79e-02
[20241130-125109] [DEBUG] epoch 8 | tr loss: 1.65e+00 | tr r2: 1.01e-01 | val loss: 1.40e+00 | val r2: 1.14e-01
[20241130-125112] [DEBUG] epoch 9 | tr loss: 1.61e+00 | tr r2: 1.28e-01 | val loss: 1.36e+00 | val r2: 1.39e-01
[20241130-125115] [DEBUG] epoch 10 | tr loss: 1.57e+00 | tr r2: 1.28e-01 | val loss: 1.34e+00 | val r2: 1.53e-01
[20241130-125118] [DEBUG] epoch 11 | tr loss: 1.57e+00 | tr r2: 1.62e-01 | val loss: 1.33e+00 | val r2: 1.63e-01
[20241130-125121] [DEBUG] epoch 12 | tr loss: 1.52e+00 | tr r2: 1.75e-01 | val loss: 1.31e+00 | val r2: 1.73e-01
[20241130-125123] [DEBUG] epoch 13 | tr loss: 1.52e+00 | tr r2: 1.80e-01 | val loss: 1.30e+00 | val r2: 1.80e-01
[20241130-125126] [DEBUG] epoch 14 | tr loss: 1.51e+00 | tr r2: 1.92e-01 | val loss: 1.29e+00 | val r2: 1.89e-01
[20241130-125129] [DEBUG] epoch 15 | tr loss: 1.48e+00 | tr r2: 2.04e-01 | val loss: 1.27e+00 | val r2: 1.98e-01
[20241130-125132] [DEBUG] epoch 16 | tr loss: 1.44e+00 | tr r2: 2.13e-01 | val loss: 1.26e+00 | val r2: 2.06e-01
[20241130-125135] [DEBUG] epoch 17 | tr loss: 1.43e+00 | tr r2: 2.23e-01 | val loss: 1.25e+00 | val r2: 2.13e-01
[20241130-125138] [DEBUG] epoch 18 | tr loss: 1.42e+00 | tr r2: 2.34e-01 | val loss: 1.24e+00 | val r2: 2.19e-01
[20241130-125141] [DEBUG] epoch 19 | tr loss: 1.40e+00 | tr r2: 2.44e-01 | val loss: 1.23e+00 | val r2: 2.25e-01
[20241130-125143] [DEBUG] epoch 20 | tr loss: 1.38e+00 | tr r2: 2.51e-01 | val loss: 1.22e+00 | val r2: 2.30e-01
[20241130-125146] [DEBUG] epoch 21 | tr loss: 1.38e+00 | tr r2: 2.58e-01 | val loss: 1.21e+00 | val r2: 2.35e-01
[20241130-125149] [DEBUG] epoch 22 | tr loss: 1.35e+00 | tr r2: 2.65e-01 | val loss: 1.21e+00 | val r2: 2.40e-01
[20241130-125152] [DEBUG] epoch 23 | tr loss: 1.36e+00 | tr r2: 2.61e-01 | val loss: 1.20e+00 | val r2: 2.43e-01
[20241130-125155] [DEBUG] epoch 24 | tr loss: 1.35e+00 | tr r2: 2.80e-01 | val loss: 1.19e+00 | val r2: 2.47e-01
[20241130-125158] [DEBUG] epoch 25 | tr loss: 1.33e+00 | tr r2: 2.79e-01 | val loss: 1.19e+00 | val r2: 2.50e-01
[20241130-125201] [DEBUG] epoch 26 | tr loss: 1.34e+00 | tr r2: 2.79e-01 | val loss: 1.18e+00 | val r2: 2.53e-01
[20241130-125204] [DEBUG] epoch 27 | tr loss: 1.31e+00 | tr r2: 2.92e-01 | val loss: 1.18e+00 | val r2: 2.57e-01
[20241130-125207] [DEBUG] epoch 28 | tr loss: 1.31e+00 | tr r2: 3.00e-01 | val loss: 1.17e+00 | val r2: 2.59e-01
[20241130-125209] [DEBUG] epoch 29 | tr loss: 1.32e+00 | tr r2: 3.00e-01 | val loss: 1.17e+00 | val r2: 2.62e-01
[20241130-125212] [DEBUG] epoch 30 | tr loss: 1.31e+00 | tr r2: 3.06e-01 | val loss: 1.17e+00 | val r2: 2.63e-01
[20241130-125215] [DEBUG] epoch 31 | tr loss: 1.30e+00 | tr r2: 3.02e-01 | val loss: 1.17e+00 | val r2: 2.65e-01
[20241130-125218] [DEBUG] epoch 32 | tr loss: 1.29e+00 | tr r2: 3.02e-01 | val loss: 1.16e+00 | val r2: 2.68e-01
[20241130-125221] [DEBUG] epoch 33 | tr loss: 1.27e+00 | tr r2: 3.17e-01 | val loss: 1.16e+00 | val r2: 2.70e-01
